language,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
US,2.89426485415394,-2.64964225999802,2.20824666819442,5.28257746158926,-7.4979737555125,11.8019157492656,-9.90151629417311,3.63256529207097,-0.473799954245036,-1.83283668040816,5.04836889431786,-3.71776548302315
ES,7.59876258042393,-9.12325171417236,8.85736327441057,10.4406205298606,-8.51308382734778,12.1401785765283,-14.739479916958,4.68215171361502,1.21375694716853,-5.51844834589006,2.27632531403718,-4.33102420437964
US,7.11066585689377,-8.22093823373861,14.2744934031813,2.98405975744006,5.64204767165915,2.69233493526392,-3.76737616904758,5.42917395415352,-8.13598921041752,10.5209150290089,-8.21772268710457,4.27642357880811
US,4.79905375199559,-6.24527537896258,6.89882495620741,6.10254314423399,-7.05781112121902,14.1122475792247,-11.009447106486,3.13438501341966,-0.62993306365376,-2.9149728632638,2.71278148865697,-5.73936187542171
FR,13.924038583045,-7.13652073990071,5.24537191931097,14.0604939156837,-6.69289709003769,12.8618259241513,-6.73649371347216,4.85977404802117,2.87293797964034,-6.69769482165296,4.61556089239851,-5.1277093864324
US,13.8702104335493,-8.63904505488615,2.75093128002173,14.2818566178371,-6.77412007844288,10.0178688425541,-6.13068604594527,3.58836072570319,-0.923878340374972,-5.49832775398635,6.26038044686593,-2.78118153577402
US,13.4657085141525,-9.04138149975853,0.561668324026461,9.67392949395298,-9.14877446877859,10.4324569617379,-6.81089965854949,4.22447989272766,0.584894549147528,-2.97791812287015,6.73831406955148,-2.50852224714186
FR,3.67912970192272,-5.75966462348371,0.884240656575691,4.59362653338975,-10.7883105096859,7.38193609443048,-9.56668770825378,2.83040139960223,-1.53212387731712,-0.550986855910496,4.42104830464752,-3.55456778419523
FR,1.88375851284733,2.70424708114966,-0.951695629197405,6.6494281334752,-9.46832894445865,8.84875488535784,-8.22154230449824,6.89325488938789,0.130256248095143,-2.33036160375705,1.11655829938302,-4.02605658936414
FR,13.1659518828032,-6.29188313964019,-0.213178224944295,10.1291649392967,-12.9088421294114,9.13908085721591,-3.8847753421109,5.61408921255633,0.561419149478005,-7.2355645541106,2.25162961791153,-8.73472482176072
US,5.58483058026263,-4.22097798770463,0.319858862109459,11.3373415252599,-5.6414018162975,11.2632645808485,-9.85956166254954,2.51232871478873,-0.47852633298216,-0.931807979638808,3.92774719144733,-6.95357090460147
IT,-1.11495927550127,0.0101916960997823,0.300236372521542,8.79205940536269,-3.10689666860173,11.6511043156844,-9.96762242748654,7.04889535278231,-0.663684639859438,-1.0486627371034,3.9813897978278,-5.17270408449374
FR,1.51589664359259,-2.52914781174663,-1.42727163151919,4.5882454318474,-8.66469164104561,7.33889732863334,-9.54074380631703,4.70170033904535,-3.07761136009774,-0.844468366873563,4.99231016189745,-3.61218916032389
US,10.0714842147377,3.57076480407018,0.123622655379865,7.61780607358795,-11.42510691887,7.93636555960164,-7.46799878078082,6.69905074512953,-0.469236815460591,-0.146178063472703,2.60433597266237,-8.58975909402576
US,11.8853469321981,-6.60993666217806,-1.64453483160307,15.1275782625507,-5.31516996555885,9.22128462933891,-8.42126075282853,1.57115740825404,0.641365606434852,-3.27140846232549,7.05125147614777,-3.25068670297505
US,7.71295133172209,-6.61171975917128,8.70902284811133,-1.73431829937635,0.624851251604131,3.6595380796648,-4.62216882172402,4.30340712025249,-9.29603161649007,12.1403045629808,-8.00738766617316,2.5304205538461
US,10.2625102821524,-14.294344347761,3.02010916122346,8.52262878381593,-10.6272188988659,11.5593373086459,-11.4872501179589,-0.999699262101515,1.69586797227675,-2.70000791888757,2.20766654201334,-4.08293195830819
UK,1.46784241420483,-1.74484693675284,-2.25064276051516,12.389326388385,-0.805881646111314,7.39166395898052,-10.8430193223575,5.40001409497751,-1.19348162849237,-8.29184362073976,3.32606059095161,-3.7610100461335
US,6.79324431493861,-9.52561420440105,2.8661546475229,9.55337159874317,-7.35089118095941,9.67830432747403,-12.8659661616701,2.12810926862033,1.81023640775915,-3.34253875228489,6.94625318033971,-2.80174991833863
UK,4.42739959846765,-6.48351554456236,3.95377729515315,10.9684336782242,-6.40129295238537,10.2599226720191,-8.44039513831917,4.30117345248438,-0.178597871303617,-2.87574498500776,1.00622573541544,-8.86933839292901
IT,3.78705362643353,-0.961430006418046,-1.02547979240623,7.71192334493037,-10.5834432635799,8.57390202569205,-9.11810109013681,1.02023388283662,0.03886604604673,-5.26079209713219,0.407795802578761,0.227588031261667
FR,6.86809447240889,-10.0514779103845,7.71108370566771,8.88866926595291,-5.47224592644407,14.5024323438592,-8.30620712492071,6.34590206261378,3.40114959926336,-2.480285664281,3.91596641125209,-4.97698585701982
US,-3.39057676862526,-2.42927353786482,4.17802646628769,-5.01331467192677,4.75348565152773,2.70238690979284,-4.94142184104525,7.41093650299282,-8.1348603307641,6.0921935873918,-1.94670610131841,2.14687841934734
US,9.55778572181684,-6.16631107307405,1.61135087842486,5.22831389176258,-10.5518931543438,10.7015346335437,-9.77306050220856,6.77546532861058,-0.54807939420654,-6.05014730774,4.08502775863199,-5.53987788343707
ES,10.2246845645213,-5.84695369812998,1.57932980867716,11.0731923435045,-6.74005864329253,13.6003070141324,-8.34854582061808,4.25603340785316,-1.07625328871071,-7.46205016456774,4.02493833510355,-0.636634302002658
US,9.99175753768342,-0.332812786694708,1.40503310382409,10.3509864901985,-11.0193517391945,10.2272976241866,-6.44239037394846,5.23310110711424,-2.44789722409966,-3.396777004329,4.78300113268959,-5.66230190181086
US,15.9707702348531,-3.57546650014256,5.97221033275101,10.5236210308156,-14.6375594273968,11.3369888776437,-7.00916706177695,2.9345387384534,4.7899888512246,-5.65765679341345,-2.58746959920497,-4.3743335820759
UK,2.77358912287713,-3.72987546389321,4.27338661972632,12.6568823098047,-0.132277306647669,11.3186195534431,-10.5486298229808,8.48102831633603,-0.0178182505579503,-4.42954350223275,2.7793089230347,-7.87818931446472
US,15.0373249277916,-7.53950282015389,8.28231529096118,-1.12642731917047,4.66908026598266,-0.442881113819465,-5.05371318643579,3.77050158007492,-10.8889453894318,16.3264547123051,-8.97167204010379,3.66676085517673
US,7.54976981342129,-4.37466194395209,11.8056555398064,-0.895732852891092,6.12293992413882,2.18541652527118,-5.05355761722254,3.99935860773303,-7.92804628963984,10.4662147528715,-9.02623989178194,1.16663704057369
US,-2.76571765006445,-5.55045092530822,4.3919769339893,-0.904437719039433,3.74290192970809,4.97076361384709,-5.68366282045024,9.75902126380053,-15.0491847668895,8.05272719217083,1.67508976346726,-4.80736397100035
US,9.91971538909264,-9.4962410492891,3.25571224125382,9.26347072675998,-10.7449028685818,8.11194831085262,-7.13974680372206,3.51005102224844,-0.656607060212746,-4.83160270800503,5.76892972676711,-0.373324393015812
US,-4.22235861163902,-0.848943317866591,0.867377870277318,1.45671975332388,3.05545459816569,2.6388165811242,-8.61759630365634,7.72348023188095,-7.16071836011175,5.69550829758751,-3.59892124461455,0.390674440857379
GE,4.02568271802,0.356352236676717,2.12390285123448,2.67127818161813,-7.13800589150319,11.893705440415,-11.2431058832808,8.0755798938444,-0.243572680687537,-4.71004000194342,4.18463644149953,-5.67787602216532
US,14.70428316815,-10.2644079462029,2.74153680801063,11.5064930133153,-5.04297702146335,12.1511802281028,-14.2416839109293,1.27579166328955,0.0906140841831864,-5.47342478249297,3.49002144898597,-8.04196069468889
US,16.6658745211901,-4.76144404033869,0.0348789140029754,8.79105878085543,-8.97337591581912,15.5253854712874,-8.90844033848441,0.0800245719940993,2.06516953805079,-4.91303224076726,0.17728952519943,-7.32499413925536
US,0.0408546017487081,0.316818270732613,0.250999236724144,3.47223249459729,5.73502556122731,7.74735712469321,-8.6898626299503,9.95011359465454,-9.6682560398942,8.32759352563879,1.04888949688848,-4.54865351195188
US,12.7074806029314,-8.66948011738082,2.94120893016824,13.445923549825,-8.7068755895639,11.0716231318658,-9.32993259890635,0.616475796783956,1.20804000232971,-4.44525660731645,0.153616775004373,-5.38038538504698
UK,-0.604682901794079,-6.91713486682231,5.04106333578027,9.04154103204605,-6.15156590334159,8.9415502677839,-8.9888714701101,6.99282139250404,0.917499733860951,-3.36239059417365,0.311681201789874,-7.10099061705339
IT,2.69346377543836,-5.0527096596669,3.02102581331357,6.26216358549976,-9.99874875644545,8.51821732692859,-11.3580283696216,1.47044273040673,1.31012975936421,-3.64237129797346,-0.839415599688947,0.463407829147764
US,-2.09400126626683,-1.07311292695048,1.21739746676746,-0.550790065237392,2.66654716707269,7.44994175990593,-6.41806429912599,10.9070978195675,-11.1343226302905,6.72837313379991,2.46144587783167,-0.0261134281177345
US,1.87614589132542,-4.79096782926697,7.70608453447785,3.47915791932091,4.45527413253378,2.35221960009643,-7.04089633437866,8.80335218058472,-7.42681330122187,6.98209792182429,-3.74897141631324,0.229069847766934
